VendorID,invoice_num,invoice_sum,status_index,doc_id,SUPPLIER_REP_CODE,VoucherID,log_index,DocumentType,ReasonCode,Processed_Week,Error_Status,Processed_Month,Entry_Date,Week_Sort,Month_Sor,Status_Index,Processed_Day,Index,MonthWeek,Sacn_Wk_Sort,DAY,All_reason_codes,FIVE_Reason_codes,All_Rejection_count,FIVE_Rejection_count,processed_count,All_Accuracy,FIVE_Reason_Code_Accuracy,Formula,inv_to_scan,scan_to_stamp,inv.DayofWeek,inv.MonthofYear,inv.Year,scan.DayofWeek,scan.MonthofYear,scan.Year,scan.hourofDay,scan.minofHour,stamp.DayofWeek,stamp.MonthofYear,stamp.Year,stamp.hourofDay,stamp.minofHour,Error_Status_numeric,client,comp_no,CostCenter.Function,CostCenter.Location.Name,CostCenter.Location.Type,CostCenter.Location,CostCenter.Overall,CostCenter,Country,Country_Name,Description,Establishment,Europe_Non_Europe,Focus_Vendors,geography_code,invoice_currency,log_comment,Market,PrinDeptCode,Region,User,UserID,VendorName
851585,41134,784.91,3,4429CDB780FC48D4BE4DA8273B506003,22A14063750037,2000000140,1020,DEF,No Error,02-WE 16 Jan,Correct Data,Jan-22,13-01-2022,0,202201,Inv transferred to SAP,14-Jan-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,13.8361111111111,0.471527777777778,Friday,December,2021,Thursday,January,2022,20,0-10,Friday,January,2022,7,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_208062,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_6210
50931,56100/107098X,3825,4,927B89AFBEB346FA995E9B4C7A468877,22B11063808137,,1020,DEF,Invoice not to be paid,06-WE 13 Feb,Correct Data,Feb-22,10-02-2022,0,202202,inv cancelled,11-Feb-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,217.610416666667,0.706944444444445,Thursday,July,2021,Thursday,February,2022,14,30-40,Friday,February,2022,7,30-40,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_194438,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_6,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1638
50931,56100/201021,385.5,3,1D51A2BD2250473C80DC177DD7CD25D5,22B11063808116,2000000371,1020,DEF,Incorrect\insufficient instruction given to BUD,06-WE 13 Feb,Correct Data,Feb-22,10-02-2022,0,202202,Inv transferred to SAP,11-Feb-22,-,WE 20 -Jun,71,Fri,Error,Correct Data,1,0,1,0%,100%,100%,13.7263888888889,0.588888888888889,Friday,January,2022,Thursday,February,2022,17,20-30,Friday,February,2022,7,30-40,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_223145,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1638
903385,21111539,1083,3,597F97B0278643E48EA2AA1CDF94186A,21K15073706013,2000002015,1020,DEF,No Error,47-WE 21 Nov,Correct Data,Nov-21,12-11-2021,0,202111,Inv transferred to SAP,15-Nov-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,8.775,2.69861111111111,Thursday,November,2021,Friday,November,2021,18,30-40,Monday,November,2021,11,20-30,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_174954,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_53,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_7,VendorName_15682
50937,973/AQJDA1186001,7640,3,B2E481C622E44BE6ADD6C1DB944EA5AA,21H02114811086,2000001312,1020,DEF,No Error,32-WE 08 Aug,Correct Data,Aug-21,02-08-2021,0,202108,Inv transferred to SAP,02-Aug-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,28.4006944444444,0.227777777777778,Monday,July,2021,Monday,August,2021,9,30-40,Monday,August,2021,15,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_117539,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3888
50931,56100/107705,17,3,DD6698E88DEF4FC583FC4CFE7C931841,21L06192004016,2000002340,1020,DEF,No Error,50-WE 12 Dec,Correct Data,Dec-21,06-12-2021,0,202112,Inv transferred to SAP,06-Dec-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,136.729861111111,0.11875,Friday,July,2021,Monday,December,2021,17,30-40,Monday,December,2021,20,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_186360,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1638
50900,66126,136.5,3,2F4F764A73B14CACB6D777A3FA4F77FD,21G19201803001,2000001199,1020,DEF,No Error,30-WE 25 Jul,Correct Data,Jul-21,19-07-2021,0,202107,Inv transferred to SAP,19-Jul-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.82013888888889,0.0506944444444445,Monday,July,2021,Monday,July,2021,19,40-50,Monday,July,2021,20,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_111974,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_6304
50866,0702106FC000036,27633.6,3,8F2300CB57144E06813CE7B9B78B6276,21G19181804005,2000001235,1020,DEF,No Error,30-WE 25 Jul,Correct Data,Jul-21,19-07-2021,0,202107,Inv transferred to SAP,19-Jul-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,19.7354166666667,0.145138888888889,Wednesday,June,2021,Monday,July,2021,17,30-40,Monday,July,2021,21,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_111987,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3335
50893,9011030,214.2,3,323F923DA221483F8EB93D67A491D1E6,22A15063904039,2000000076,1020,DEF,No Error,03-WE 23 Jan,Correct Data,Jan-22,13-01-2022,0,202201,Inv transferred to SAP,17-Jan-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.8347222222222,3.28541666666667,Tuesday,December,2021,Thursday,January,2022,20,0-10,Monday,January,2022,2,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_208584,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_16742
50888,FC0146761,105.9,3,B5FD0914E6EF44FA9DAFB1DB59F0E713,22A15063904051,2000000119,1020,DEF,No Error,03-WE 23 Jan,Correct Data,Jan-22,13-01-2022,0,202201,Inv transferred to SAP,17-Jan-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,38.8326388888889,3.29583333333333,Monday,December,2021,Thursday,January,2022,19,50-60,Monday,January,2022,3,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_208593,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_9486
50909,23102037,131.67,3,5987235835BB45A2BF3B162514F28B6F,22A15063904046,2000000156,1020,DEF,No Error,03-WE 23 Jan,Correct Data,Jan-22,13-01-2022,0,202201,Inv transferred to SAP,17-Jan-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.8333333333333,3.30347222222222,Saturday,January,2022,Thursday,January,2022,20,0-10,Monday,January,2022,3,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_208600,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_14597
880102,C77410/062021,110.33,3,A007C99F529748FFB90D68924629D0CB,21I18063708049,2000001633,1020,DEF,No Error,38-WE 19 Sep,Correct Data,Sep-21,17-09-2021,0,202109,Inv transferred to SAP,18-Sep-21,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,79.8840277777778,0.5375,Wednesday,June,2021,Friday,September,2021,21,10-20,Saturday,September,2021,10,0-10,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_144502,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_7,VendorName_3298
50878,2.02012E+11,2466,3,02D425B09613433C92198640183A80EA,21A13083811004,2000000131,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,12-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,16-Jan-21,-,WE 17-Jan,49,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.7284722222222,3.64236111111111,Thursday,December,2020,Tuesday,January,2021,17,20-30,Saturday,January,2021,8,50-60,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_9070,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_7,VendorName_3890
50931,56100/006251,140,3,1F2E3F569C514F839B1D5F183843E407,21A07072503075,2000000049,1020,DEF,No Error,2-WE 10 Jan,Correct Data,Jan-21,06-01-2021,2.Jan-Week 2,202101,Inv transferred to SAP,07-Jan-21,-,WE 10-Jan,48,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,160.636805555556,0.780555555555556,Thursday,July,2020,Wednesday,January,2021,15,10-20,Thursday,January,2021,10,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_3632,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1638
50931,56100/007587,154,3,8545EFB452CA422AA71075151F100B77,21A07072503068,2000000060,1020,DEF,No Error,2-WE 10 Jan,Correct Data,Jan-21,06-01-2021,2.Jan-Week 2,202101,Inv transferred to SAP,07-Jan-21,-,WE 10-Jan,48,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,120.640277777778,0.786111111111111,Tuesday,September,2020,Wednesday,January,2021,15,20-30,Thursday,January,2021,10,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_3657,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1638
50931,56100/007829,279,3,643F5B53286A43F6855E069DB928BE70,21A07072503063,2000000056,1020,DEF,No Error,2-WE 10 Jan,Correct Data,Jan-21,06-01-2021,2.Jan-Week 2,202101,Inv transferred to SAP,07-Jan-21,-,WE 10-Jan,48,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,112.643055555556,0.7875,Wednesday,September,2020,Wednesday,January,2021,15,20-30,Thursday,January,2021,10,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_3667,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1638
879388,FE364100935,5848,3,420FF737E4834643B3E3A740E96F14F1,21D21063916036,2000000675,1020,DEF,No Error,17-WE 25 Apr,Correct Data,Apr-21,20-04-2021,0,202104,Inv transferred to SAP,22-Apr-21,-,WE 25-Apr,63,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,20.8777777777778,1.75,Wednesday,March,2021,Tuesday,April,2021,21,0-10,Thursday,April,2021,15,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_65581,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3194
868053,FC/20/0652,208,3,FC0DB02341F042F8A73FF2A0E49A39B0,21B04095814005,2000000192,1020,DEF,No Error,6-WE 07 Feb,Correct Data,Feb-21,03-02-2021,6.Feb-Week 1,202102,Inv transferred to SAP,04-Feb-21,-,WE 7-Feb,52,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,34.6409722222222,1.07430555555556,Thursday,December,2020,Wednesday,February,2021,15,20-30,Thursday,February,2021,17,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_16992,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_5921
50893,9010820,194.2,3,8C7DCA8B5BEA4EA09FD5AAF32D8367B4,21L16152606004,2000002280,1020,DEF,No Error,51-WE 19 Dec,Correct Data,Dec-21,16-12-2021,0,202112,Inv transferred to SAP,16-Dec-21,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,3.56319444444444,0.154166666666667,Monday,December,2021,Thursday,December,2021,13,30-40,Thursday,December,2021,17,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_192916,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_16742
50865,310210338X,4381.09,4,21D61BE2B06A4FBB966528394934C761,21E12063635016,,1020,DEF,Invoice not to be paid,20-WE 16 May,Correct Data,May-21,11-05-2021,0,202105,inv cancelled,13-May-21,-,WE 16-May,66,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,64.8611111111111,1.88194444444444,Monday,March,2021,Tuesday,May,2021,20,40-50,Thursday,May,2021,17,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_53469,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_6,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_165
820767,8245531X,1474.2,4,1DB151145DFB446EA39A1D049C8C47F0,21L30064014061,,1020,DEF,Invoice not to be paid,53-WE 02 Jan,Correct Data,Dec-21,29-12-2021,0,202112,inv cancelled,30-Dec-21,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,1237.6,1.15416666666667,Friday,August,2018,Wednesday,December,2021,14,20-30,Thursday,December,2021,18,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_200903,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_6,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3733
854876,25320837,32.83,3,04507679E8374FDDA3DB70C0EBC80588,22C17174405014,2000000566,1020,DEF,No Error,11-WE 20 Mar,Correct Data,Mar-22,17-03-2022,0,202203,Inv transferred to SAP,17-Mar-22,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,59.7361111111111,0.0229166666666667,Monday,January,2022,Thursday,March,2022,17,40-50,Thursday,March,2022,18,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_244432,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_1125,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1582
854876,25320860,106.66,3,47D701F4B13E4E25879EBEA598DFE130,22C17174405013,2000000572,1020,DEF,No Error,11-WE 20 Mar,Correct Data,Mar-22,17-03-2022,0,202203,Inv transferred to SAP,17-Mar-22,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,59.7361111111111,0.0215277777777778,Monday,January,2022,Thursday,March,2022,17,40-50,Thursday,March,2022,18,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_244431,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_1125,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1582
880102,C83346/042021,2060.28,3,DEB20AB9E51A4AE8A8F0C8B7548AB0A1,21E13064030037,2000000855,1020,DEF,No Error,20-WE 16 May,Correct Data,May-21,12-05-2021,0,202105,Inv transferred to SAP,13-May-21,-,WE 16-May,66,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.88125,0.883333333333333,Friday,April,2021,Wednesday,May,2021,21,0-10,Thursday,May,2021,18,20-30,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_77212,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_7,VendorName_3298
50931,56100/010282,247,3,D999A392382A4704B8C4EC74EA37B425,21A21072013156,2000000174,1020,DEF,No Error,4-WE 24 Jan,Correct Data,Jan-21,20-01-2021,4.Jan-Week 4,202101,Inv transferred to SAP,21-Jan-21,-,WE 24-Jan,50,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,57.3680555555556,0.996527777777778,Tuesday,November,2020,Wednesday,January,2021,8,50-60,Thursday,January,2021,8,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_11801,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1638
50931,56100/009120,68,3,24863ED0A5AE4C8B8E76A118B0C66767,21A21072013163,2000000165,1020,DEF,No Error,4-WE 24 Jan,Correct Data,Jan-21,20-01-2021,4.Jan-Week 4,202101,Inv transferred to SAP,21-Jan-21,-,WE 24-Jan,50,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,90.3631944444444,1.00763888888889,Thursday,October,2020,Wednesday,January,2021,8,40-50,Thursday,January,2021,8,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_11818,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1638
873944,2100365,16.15,3,86F1810F5E5C41FF8438BA3A93EFFB12,21A21072013181,2000000139,1020,DEF,No Error,4-WE 24 Jan,Correct Data,Jan-21,20-01-2021,4.Jan-Week 4,202101,Inv transferred to SAP,21-Jan-21,-,WE 24-Jan,50,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,19.3590277777778,1.03333333333333,Friday,January,2021,Wednesday,January,2021,8,30-40,Thursday,January,2021,9,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_11856,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_4680
50866,0702101FC000035,65972.17,3,E47C26A0A965463C97FBB32A78EF8D0A,21B09132507014,2000000218,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,09-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,09-Feb-21,-,WE 14-Feb,53,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,9.55277777777778,0.0597222222222222,Sunday,January,2021,Tuesday,February,2021,13,10-20,Tuesday,February,2021,14,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_18172,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3335
868053,181147X,175,4,066087C8CCD6472EB171EA276597A7BD,22C11092504003,,1020,DEF,Invoice not to be paid,11-WE 20 Mar,Correct Data,Mar-22,10-03-2022,0,202203,inv cancelled,15-Mar-22,-,WE 20 -Jun,71,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,1259.47777777778,5.17986111111111,Friday,September,2018,Thursday,March,2022,11,20-30,Tuesday,March,2022,15,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_242777,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_6,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_5921
